sentence,label
And the Caesar Kunikov's watery demise is just the latest blow to have embarrassed Putin.,SUBJ
"Michelle Keegan proved she is as loved-up as ever with husband Mark Wright, as they headed to their swanky local eatery to celebrate Valentine's Day on Wednesday  Taking to Instagram, Michelle, who recently enjoyed huge success in her career with her new Netflix show Fool Me Once, share snippets of the evening",SUBJ
Boxing Day ambush & flagship attack  Putin has long tried to downplay the true losses his army has faced in the Black Sea.,SUBJ
"This mere announcement would ensure it would not need actually to buy them because investors would rush in to snap them up, thus leaving Britain’s public debt servicing costs unaffected.",SUBJ
These responsible young residents should not count on a slower pace of life.,SUBJ
"Gaining over 667,000 followers on Instagram, where she posts under the username @ginastewartofficial, the former Playboy model has gained a loyal fanbase for her saucy pics.",SUBJ
"It's all a little bit gushy and I'm a bit of a romantic I have to admit, but we just like to stay and keep it low-key.",SUBJ
It follows their range of Unmanned Surface Vehicles (USVs) which have been hugely successful in Black Sea attacks.,SUBJ
"Crumbling parliament patched up with a few fig leaves  Parliament gained some new residents yesterday, and there are already questions as to their expenses.",SUBJ
"So much so that, to prove their mettle as bona fide austerians, they adopt the most pernicious allegory to have disgraced economic thinking.",SUBJ
"Try these…  Shandy Shack Elderflower Lager Top  2.5%; Sainsbury’s, £1.75 for 330ml; Shandy Shack, £24.99 for 12 x 330ml cans  For me, one of the most potent aromas of summer is elderflower.",SUBJ
But Michelle evidently didn't hold the blunder against him; the couple have been married since 2015 after meeting in late 2012.,SUBJ
"Judging by Reeves’s recent performance, they seem to care more about the fiscal hawks in their midst and in the Tory press.",SUBJ
"RULE 8: NO EXTREME EXERCISE  While you might think extreme amounts of exercise is key for looking young, Gina wrote: ""It can age you don’t go to extremes with diet sudden weight loss can age you.",SUBJ
"Set aside a modest sum (say, £6bn) to subsidise energy conservation and, critically, found a public investment bank to inject green investments into green tech enterprises directly (private or public) to the tune of up to 3% of national income annually.",SUBJ
It's so crowded.,SUBJ
"The difficulty that any British government faces today is that, since President Biden inaugurated his expansive green transition spending spree (improbably labelled the Inflation Reduction Act), the UK is caught up in a subsidy war between the US, China and, to some extent, Germany and France.",SUBJ
But the state’s budget is nothing like a credit card.,SUBJ
"Now, as the buildings crumble, these trees have at least been fixed: that they come with fig leaves is perhaps too on the nose.",SUBJ
Did anyone actually read the descriptions of the character?,SUBJ
